artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
4147,"Wilson, Jane",Female,born 1967,1967,,"Newcastle upon Tyne, United Kingdom",
4231,"Muniz, Vik",Male,born 1961,1961,,"São Paulo, Brasil",
4335,"Chapman, Dinos",Male,born 1962,1962,,"London, United Kingdom",
4381,"Bowen, Denis",Male,1921–2006,1921,2006,"Kimberley, South Africa",
4427,"Alÿs, Francis",Male,born 1959,1959,,"Antwerpen, België",
4433,"Sullivan, Christine",Female,born 1959,1959,,"Boston, United States",
4451,"Takahashi, Tomoko",Female,born 1966,1966,,"Tokyo, Nihon",
4499,"Cardiff, Janet",Female,born 1957,1957,,"Brussels, Canada",
4531,"Green, William",Male,1934–2001,1934,2001,"London, United Kingdom","Sidcup, United Kingdom"
4541,"Smithson, Robert",Male,1938–1973,1938,1973,"Passaic, United States","Amarillo, United States"
4547,"Meyer, Bill",Male,born 1942,1942,,"Melbourne, Australia",
4561,Inventory,,founded 1996,1996,,,
4599,"City Racing (Matt Hale; Paul Noble, born 1963; John Burgess; Keith Coventry, born 1958; Peter Owen)",Male,established 1988,1988,,,
4611,"Dalwood, Dexter",Male,born 1960,1960,,"Bristol, United Kingdom",
4624,"Casebere, James",Male,born 1953,1953,,"Lansing, United States",
4641,"Opie, Catherine",Female,born 1961,1961,,"Sandusky, United States",
4643,"Gersht, Ori",Male,born 1967,1967,,"Tel Aviv, Mehoz, Yisra'el",
4657,"Perry, Grayson",Male,born 1960,1960,,"Chelmsford, United Kingdom",
4721,"Johnson, Thomas",Male,c.1628–1685,1628,1685,,
4731,"Barclay, Claire",Female,born 1968,1968,,"Paisley, United Kingdom",
4733,"Lambie, Jim",Male,born 1964,1964,,"Glasgow, United Kingdom",
4734,"Rothschild, Eva",Female,born 1971,1971,,"Dublin, Éire",
4736,"Webb, Gary",Male,born 1973,1973,,"Dorset, United Kingdom",
4744,"Cooper, Thomas Joshua",Male,born 1946,1946,,"San Francisco, United States",
4745,"Finn-Kelcey, Rose",Female,1945–2014,1945,2014,"Northampton, United Kingdom",
4749,"Rayson, David",Male,born 1966,1966,,"Wolverhampton, United Kingdom",
4753,"Shimamoto, Shozo",Male,born 1928,1928,,"Osaka, Nihon",
4773,"Fahlström, Öyvind",Male,1928–1976,1928,1976,"São Paulo, Brasil","Stockholm, Sverige"
4779,"Jantjes, Gavin",Male,born 1948,1948,,"Cape Town, South Africa",
4789,"Hamilton, Anthea",Female,born 1978,1978,,"London, United Kingdom",
4817,"Finn, Michael",Male,1921–2002,1921,2002,"Addlestone, United Kingdom","Saint Ives, United Kingdom"
4823,"Schwarzkogler, Rudolf",Male,1940–1969,1940,1969,"Wien, Österreich",
4828,"Leonard, Zoe",Female,born 1961,1961,,"Liberty, United States",
4829,"Virtue, John",Male,born 1947,1947,,"Accrington, United Kingdom",
4831,"Espaliú, Pepe",Male,1955–1993,1955,1993,"Córdoba, España","Córdoba, España"
4915,"Batchelor, David",Male,born 1955,1955,,"Dundee, United Kingdom",
4918,"Tyson, Keith",Male,born 1969,1969,,"Ulverston, United Kingdom",
4955,"Piper, Keith",Male,born 1960,1960,,"Malta, Malta",
4956,"Sedira, Zineb",Female,born 1963,1963,,"Paris, France",
5119,"Höfer, Candida",Female,born 1944,1944,,"Eberswalde, Deutschland",
5215,"Prince, Richard",Male,born 1949,1949,,"Panama Canal, Panamá",
5221,Anonymous,,,,,,
5225,"Parent, Mimi",Female,1924–2005,1924,2005,"Québec, Canada",
5227,"Steinbach, Haim",,born 1944,1944,,,
5229,"Ataman, Kutlug",Male,born 1961,1961,,"Istanbul, Türkiye",
5239,"Eliasson, Olafur",Male,born 1967,1967,,"København, Danmark",
5248,"Carnegie, Gillian",Female,born 1971,1971,,"Suffolk, United Kingdom",
5251,"Philipsz, Susan",Female,born 1965,1965,,"Glasgow, United Kingdom",
5253,"Shaw, George",Male,born 1966,1966,,"Coventry, United Kingdom",
5257,"Siqueiros, David Alfaro",Male,1896–1974,1896,1974,"Chihuahua, México",
5261,"Singh, Raghubir",Male,1942–1999,1942,1999,"Jaipur, Bharat","Manhattan Island, United States"
5271,"Arbus, Diane",Female,1923–1971,1923,1971,"New York, United States","New York, United States"
5275,"Frank, Robert",Male,born 1924,1924,,"Zürich, Schweiz",
5287,"Fini, Leonor",Female,1908–1996,1908,1996,"Buenos Aires, Argentina","Paris, France"
5293,"Friedlander, Lee",Male,born 1934,1934,,"Aberdeen, United States",
5319,"Sander, August",Male,1876–1964,1876,1964,"Herdorf, Deutschland","Köln, Deutschland"
5337,"Shore, Stephen",Male,born 1947,1947,,"New York, United States",
5373,"Baltz, Lewis",Male,born 1945,1945,,"Newport Beach, United States",
5446,"Schneemann, Carolee",Female,born 1939,1939,,"Fox Chase, United States",
5448,"McFadyen, Jock",Male,born 1950,1950,,"Paisley, United Kingdom",
5459,"Neshat, Shirin",Female,born 1957,1957,,"Qazvin, Îran",
5463,"Huyghe, Pierre",Male,born 1962,1962,,"Paris, France",
5465,"Rist, Pipilotti",Female,born 1962,1962,,Schweiz,
5466,"Hays, Dan",Male,born 1966,1966,,"Kingston-upon-Thames, United Kingdom",
5468,"Collins, Phil",Male,born 1970,1970,,"Runcorn, United Kingdom",
5469,"Bhimji, Zarina",Female,born 1963,1963,,"Mbarara, Uganda",
5493,"Payne and Relph, Oliver and Nick",Male,"born 1977, born 1979",1977,,,
5625,"Burgess, John",Male,,,,,
5645,"Kogout, Nikolai",,1891–1959,1891,1959,,
5648,"Moor, Dmitrii",,1883–1946,1883,1946,,
5669,"Deni, Viktor",,1893–1946,1893,1946,,
5672,"Mayakovsky, Vladimir",,1893–1930,1893,1930,,
5673,"Pichugin, Sergei Ivanovich",,1881–1971,1881,1971,,
5676,"Kibardin, Georgii",,1903–63,1903,1963,,
5677,"Klucis, Gustav",Male,1895–1944,1895,1944,,
5711,"Avedon, Richard",Male,1923–2004,1923,2004,"New York, United States","San Antonio, United States"
5715,"Penn, Irving",Male,1917–2009,1917,2009,"Plainfield, United States","Manhattan Island, United States"
5739,"Strakhov-Braslavsky, Adolf",,1896–1979,1896,1979,,
5741,"Ivanov, Sergei",,1885–1942,1885,1942,,
5755,"Nogueira, Lucia",Female,1950–1998,1950,1998,"Goiana, Brasil","London, United Kingdom"
5813,"Lebedev, Alexander",,,,,,
5847,"Owen, Peter",Male,,,,,
5888,Soviet School,,,,,,
5905,"Wright, Richard",Male,born 1960,1960,,"London, United Kingdom",
5975,"Mikhailov, Boris",Male,born 1938,1938,,"Kharkov, Ukrayina",
6003,"Herrera, Arturo",Male,born 1959,1959,,"Caracas, Venezuela",
6005,"Sietsema, Paul",Male,born 1968,1968,,"Los Angeles, United States",
6007,"Lockhart, Sharon",Female,born 1964,1964,,"Norwood, United States",
6009,"Müller, Matthias",Male,born 1961,1961,,"Bielefeld, Deutschland",
6024,"Macchi, Jorge",Male,born 1963,1963,,"La Plata, Argentina",
6085,"Hammons, David",Male,born 1943,1943,,"Springfield, United States",
6110,"Titchner, Mark",Male,born 1973,1973,,"Luton, United Kingdom",
6159,"Onwin, Glen",Male,born 1947,1947,,"Edinburgh, United Kingdom",
6175,"Rice, Brian",Male,born 1936,1936,,"Somerset, United Kingdom",
6211,"Camnitzer, Luis",Male,born 1937,1937,,"Lübeck, Deutschland",
6217,"Basbaum, Ricardo",Male,born 1961,1961,,"São Paulo, Brasil",
6218,"Diaz Morales, Sebastian",Male,born 1975,1975,,"Comodoro Rivadavia, Argentina",
6237,"Rossell, Daniela",Female,born 1973,1973,,México,
6241,"Musgrave, David",Male,born 1973,1973,,"London, United Kingdom",
6245,"Coventry, Keith",Male,born 1958,1958,,"Burnley, United Kingdom",
6253,"Höller, Carsten",Male,born 1961,1961,,"Bruxelles, België",
6254,"Hirschhorn, Thomas",Male,born 1957,1957,,"Bern, Schweiz",
6259,"Allora, Jennifer",Female,born 1974,1974,,"Philadelphia, United States",
6260,"Calzadilla, Guillermo",Male,born 1971,1971,,"La Habana, Cuba",
6275,"Baynard, Ed",Male,born 1940,1940,,"Washington, United States",
6294,"Newman, Hayley",Female,born 1969,1969,,United Kingdom,
6303,"Beckley, Bill",Male,born 1946,1946,,"Hamburg, United States",
6307,"Majerus, Michel",Male,1967–2002,1967,2002,"Esch-sur-Alzette, Luxembourg",
6319,"Burden, Chris",Male,born 1946,1946,,"Boston, United States",
6327,"di Suvero, Mark",Male,born 1933,1933,,"Shanghai, Zhonghua",
6341,"Heizer, Michael",Male,born 1944,1944,,"Berkeley, United States",
6343,"Held, Al",Male,1928–2005,1928,2005,"Brooklyn, United States",
6359,"La Noue, Terence",Male,born 1941,1941,,"Hammond, United States",
6376,"Simmons, Laurie",Female,born 1949,1949,,"Long Island, United States",
6411,"EXPORT, VALIE",Female,born 1940,1940,,Österreich,
6432,"Rothschild, Judith",Female,1921–1993,1921,1993,"New York, United States",
6461,"Mitchell, Joan",Female,1925–1992,1925,1992,"Chicago, United States","Paris, France"
6500,"Bjørlo, Per Inge",Male,born 1952,1952,,"Ålesund, Norge",
6550,"Boxer, Stanley",Male,1926–2000,1926,2000,"New York, United States","Pittsfield, United States"
6558,"Goldblatt, David",Male,born 1930,1930,,"Randfontein, South Africa",
6589,"Kiaer, Ian",Male,born 1971,1971,,"London, United Kingdom",
6591,"Martin, Daria",Female,born 1973,1973,,,
6602,"Sala, Anri",Male,born 1974,1974,,"Tiranë, Shqipëria",
6614,"Mangolte, Babette",Female,born 1941,1941,,"Jura, France",
6628,"Sone, Yutaka",Male,born 1965,1965,,"Shizuoka, Nihon",
6630,"Atay, Fikret",Male,born 1974,1974,,"Batman, Türkiye",
6633,"Meireles, Cildo",Male,born 1948,1948,,"Rio de Janeiro, Brasil",
6642,"Gerasimovich, Josif",,,,,,
6651,"Glik, M.",,,,,,
6664,"Newman, John",Male,,,,"Flushing, United States",
6667,"O'Donnell, Hugh",Male,born 1950,1950,,"London, United Kingdom",
6668,"Posey, Sam",Male,,,,,
6670,"Shields, Alan",Male,1944–2005,1944,2005,"Herington, United States","Shelter Island, United States"
6672,"Solien, T.L.",Male,born 1949,1949,,"Fargo, United States",
6673,"Sorman, Steven",Male,born 1948,1948,,"Minneapolis, United States",
6711,"Kippenberger, Martin",Male,1953–1997,1953,1997,"Dortmund, Deutschland","Wien, Österreich"
6726,"Sultan, Donald",Male,born 1951,1951,,"Asheville, United States",
6727,"Sultan, Altoon",Male,born 1948,1948,,"Brooklyn, United States",
6728,"Teraoka, Masami",Male,born 1936,1936,,"Onomichi, Nihon",
6729,"Tworkov, Jack",Male,1900–1982,1900,1982,"Lublin, Polska","Provincetown, United States"
6730,"Zakanitch, Robert Rahway",Male,born 1935,1935,,"Elizabeth, United States",
6758,"Dittborn, Eugenio",Male,born 1943,1943,,"Santiago, Chile",
6782,"Kelley, Mike",Male,1954–2012,1954,2012,"Detroit, United States","Los Angeles, United States"
6788,"Cooke, Nigel",Male,born 1973,1973,,"Manchester, United Kingdom",
6842,"Ferris, Dee",Female,born 1973,1973,,"Paulton, United Kingdom",
6852,"Marclay, Christian",Male,born 1955,1955,,"San Rafael, United States",
6854,"Tomaselli, Fred",Male,born 1962,1962,,"Santa Monica, United States",
6856,"Vidokle, Anton",Male,born 1965,1965,,"Moskva, Rossiya",
6858,Guerrilla Girls,Female,,,,,
6860,"Dzama, Marcel",Male,born 1974,1974,,"Winnipeg, Canada",
6872,"Meyer, Klaus",Male,1918–2002,1918,2002,"Berlin, Deutschland",
6876,"Garaicoa, Carlos",Male,born 1967,1967,,"La Habana, Cuba",
6877,"Leckey, Mark",Male,born 1964,1964,,"London, United Kingdom",
6878,"Sierra, Santiago",Male,born 1966,1966,,"Madrid, España",
6880,"Jankowski, Christian",Male,born 1968,1968,,"Göttingen, Deutschland",
6882,"Bartana, Yael",Female,born 1970,1970,,"‘Afula, Yisra'el",
6992,"Bustamante, Jean-Marc",Male,born 1952,1952,,"Toulouse, France",
7017,"Turrell, James",Male,born 1943,1943,,"Pasadena, United States",
7026,"McCullin, Don",Male,born 1935,1935,,"London, United Kingdom",
7049,"Harrison, Paul",Male,born 1966,1966,,"Wolverhampton, United Kingdom",
7050,"Wood, John",Male,born 1969,1969,,"Victoria, Zhonghua",
7052,"Starling, Simon",Male,born 1967,1967,,"Epsom, United Kingdom",
7077,"Pardo, Jorge",Male,born 1963,1963,,"La Habana, Cuba",
7079,"Carter, Nathan",Male,born 1970,1970,,"New York, United States",
7080,"Ethridge, Roe",Male,born 1969,1969,,"Miami, United States",
7084,"Meadows, Jason",Male,born 1972,1972,,"Indianapolis, United States",
7120,"Payne, Oliver",Male,born 1977,1977,,"London, United Kingdom",
7121,"Relph, Nick",Male,born 1979,1979,,"London, United Kingdom",
7134,"Haworth, Jann",Female,born 1942,1942,,"Los Angeles, United States",
7196,"Metzger, Gustav",Male,born 1926,1926,,"Noremburg, Deutschland",
7213,"Medalla, David",Male,born 1942,1942,,"Manila, Pilipinas",
7255,"Hiorns, Roger",Male,born 1975,1975,,"Birmingham, United Kingdom",
7256,"White, Pae",Female,born 1963,1963,,"Pasedena, United States",
7268,"Lord, Andrew",Male,born 1950,1950,,"Rochdale, United Kingdom",
7274,"Goldsworthy, Andy",Male,born 1956,1956,,"Cheshire, United Kingdom",
7275,"Hein, Jeppe",Male,born 1974,1974,,"København, Danmark",
7285,"Upritchard, Francis",Female,born 1976,1976,,"New Plymouth, New Zealand",
7290,"Benglis, Lynda",Female,born 1941,1941,,"Louisiana, United States",
7298,"Chen, Zhen",Male,1955–2000,1955,2000,"Shanghai, Zhonghua","Paris, France"
7310,"Herold, Georg",Male,born 1947,1947,,"Jena, Deutschland",
7334,"Kuitca, Guillermo",Male,born 1961,1961,,"Buenos Aires, Argentina",
7335,"Hodges, Jim",Male,born 1957,1957,,"Spokane, United States",
7347,"Nashashibi, Rosalind",Female,born 1973,1973,,"Croydon, United Kingdom",
7348,"Havekost, Eberhard",Male,born 1967,1967,,"Dresden, Deutschland",
7349,"Daniëls, René",Male,born 1950,1950,,"Eindhoven, Nederland",
7370,"Yang, Fudong",Male,born 1971,1971,,"Beijing, Zhonghua",
7376,"Tan, Fiona",Female,born 1966,1966,,"Pakanbaru, Indonesia",
7462,"Currie, Ken",Male,born 1960,1960,,"Northumberland, United Kingdom",
7467,"Li, Yuan-chia",Male,1929–1994,1929,1994,Zhonghua,"Carlisle, United Kingdom"
7491,"McCall, Anthony",Male,born 1946,1946,,"London, United Kingdom",
7504,"Ivekovic, Sanja",Female,born 1949,1949,,"Zagreb, Hrvatska",
7507,"Maciá, Oswaldo",Male,born 1960,1960,,"Cartagena, Colombia",
7516,"Soares, Valeska",Female,born 1957,1957,,Brasil,
7533,"Amorales, Carlos",Male,born 1970,1970,,"Ciudad de México, México",
7553,"Sasnal, Wilhelm",Male,born 1972,1972,,"Tarnów, Polska",
7604,"Wermers, Nicole",Female,born 1971,1971,,"Emsdetten, Deutschland",
7615,"Carrington, Leonora",Female,1917–2011,1917,2011,"Lancashire, United Kingdom","Ciudad de México, México"
7620,"Althamer, Pawel",Male,born 1967,1967,,"Warszawa, Polska",
7622,"Ondák, Roman",Male,born 1966,1966,,"Zilina, Slovenská Republika",
7629,"Nitsche, Frank",Male,1964,1964,,"Görlitz, Deutschland",
7630,"Boyce, Martin",Male,born 1967,1967,,"Hamilton, United Kingdom",
7631,"Kane, Alan",Male,born 1961,1961,,"Nottingham, United Kingdom",
7634,"Myles, Scott",Male,born 1975,1975,,"Dundee, United Kingdom",
7637,"Just, Jesper",Male,born 1974,1974,,"København, Danmark",
7639,Atlas Group,,established 1999,1999,,,
7640,"Olesen, Henrik",Male,born 1967,1967,,"Esbjerg, Danmark",
7651,"Leach, David",Male,1911–2005,1911,2005,"Tokyo, Nihon",
7677,"Mutu, Wangechi",Female,born 1972,1972,,"Nairobi, Kenya",
7682,"Rhoades, Jason",Male,1965–2006,1965,2006,"California, United States",Los Angeles
7713,"Boetti, Alighiero",Male,1940–1994,1940,1994,"Torino, Italia",
7714,"Clark, Lygia",Female,1920–1988,1920,1988,"Belo Horizonte, Brasil","Rio de Janeiro, Brasil"
7719,"Raad, Walid",Male,born 1967,1967,,Al-Lubnan,
7726,"Jonas, Joan",Female,born 1936,1936,,"New York, United States",
7730,"Oiticica, Hélio",Male,1937–1980,1937,1980,"Rio de Janeiro, Brasil","Rio de Janeiro, Brasil"
7732,"Matta-Clark, Gordon",Male,1943–1978,1943,1978,"New York, United States","Nyack, United States"
7734,"Schinwald, Markus",Male,born 1973,1973,,"Salzburg, Österreich",
7741,Mangelos,Male,1921–1987,1921,1987,"Šid, Jugoslavija","Zagreb, Hrvatska"
7743,"Weiner, Lawrence",Male,born 1942,1942,,"Bronx, United States",
7794,"Al-Ani, Jananne",Female,born 1966,1966,,"Kirkuk, Al-‘Iraq",
7810,"Graham, Rodney",Male,born 1949,1949,,"Abbotsford, Canada",
7830,"Vercruysse, Jan",Male,born 1948,1948,,"Oostende, België",
7945,"Kerrich, Thomas",Male,1748–1828,1748,1828,,
7965,Russian School,,,,,,
8006,"Tuttle, Richard",Male,born 1941,1941,,"Rahway, United States",
8056,"Quinn, Ged",Male,born 1963,1963,,"Liverpool, United Kingdom",
8089,"Drtikol, František",Male,1883–1961,1883,1961,"Príbram, Ceská Republika","Praha, Ceská Republika"
8094,"Kusama, Yayoi",Female,born 1929,1929,,"Matsumoto, Nihon",
8133,"Ortega, Damián",Male,born 1967,1967,,"Ciudad de México, México",
8140,"Lawler, Louise",Female,born 1947,1947,,"Hazleton, United States",
8143,"Donnelly, Trisha",Female,born 1974,1974,,"San Francisco, United States",
8144,"Guo-Qiang, Cai",Male,born 1957,1957,,"Quanzhou, Zhonghua",
8145,"Eluard, Nusch",Female,1906–1945,1906,1945,"Mulhouse, France","Paris, France"
8146,"Hugo, Valentine",Female,1887–1968,1887,1968,,"Paris, France"
8147,"Eluard, Paul",Male,1895–1952,1895,1952,"Saint Denis-de-l'Hôtel, France","Charenton-le-Pont, France"
8155,"Grigely, Joseph",Male,born 1956,1956,,"Longmeadow, United States",
8175,"Grassie, Andrew",Male,born 1966,1966,,"Edinburgh, United Kingdom",
8208,"Ai, Weiwei",Male,born 1957,1957,,"Beijing, Zhonghua",
8244,"Oehlen, Albert",Male,born 1954,1954,,"Krefeld, Deutschland",
8296,"Monk, Jonathan",Male,born 1969,1969,,"Leicester, United Kingdom",
8297,"Young, Carey",Female,born 1970,1970,,"Lusaka, Zambia",
8300,"Sehgal, Tino",Male,born 1976,1976,,"London, United Kingdom",
8313,"Gaba, Meschac",Male,born 1961,1961,,"Cotonou, Bénin",
8314,"David, Enrico",Male,born 1966,1966,,"Ancona, Italia",
8373,"Grippo, Victor",Male,1936–2002,1936,2002,"Junín, Argentina","La Plata, Argentina"
8376,"Rennó, Rosângela",Female,born 1962,1962,,"Belo Horizonte, Brasil",
8378,"Jaar, Alfredo",Male,born 1956,1956,,"Santiago, Chile",
8402,"Mariën, Marcel",Male,1920–1993,1920,1993,"Antwerpen, België","Bruxelles, België"
8470,"Puett, J. Morgan",Female,born 1957,1957,,"Hahira, United States",
8577,"Sullivan, Catherine",Female,born 1968,1968,,"Los Angeles, United States",
8594,"Lüpertz, Markus",Male,born 1941,1941,,"Liberec, Ceská Republika",
8631,"McKenzie, Lucy",Female,born 1977,1977,,"Glasgow, United Kingdom",
8659,"Closterman, John",Male,1660–1711,1660,1711,"Osnabrück, Deutschland","London, United Kingdom"
8665,"Ruppersberg, Allen",Male,born 1944,1944,,"Ohio, United States",
8669,"Pistoletto, Michelangelo",Male,born 1933,1933,,"Biella, Italia",
8673,"Iglesias, Cristina",Female,born 1956,1956,,"San Sebastián, España",
8704,"Tiravanija, Rirkrit",Male,born 1961,1961,,"Buenos Aires, Argentina",
8784,"Monahan, Matthew",Male,born 1972,1972,,"Eureka, United States",
8785,"Brouwn, Stanley",Male,born 1935,1935,,Nederland,
8786,"Cunha, Alexandre da",Male,born 1969,1969,,Brasil,
8787,"Lamelas, David",Male,born 1946,1946,,"Buenos Aires, Argentina",
8789,"Narkevicius, Deimantas",Male,born 1964,1964,,Lietuva,
8795,"Hamada, Shoji",Male,1884–1978,1884,1978,"Mizonokuchi, Nihon","Mashiko, Nihon"
8802,"Pleydell-Bouverie, Katherine",Female,1895–1985,1895,1985,,
8803,"Cardew, Michel",Male,1901–1983,1901,1983,"Wimbledon, United Kingdom","Truro, United Kingdom"
8804,"Braden, Norah",Female,1901–2001,1901,2001,"Margate, United Kingdom","Chichester, United Kingdom"
8805,"Leach, Janet",Female,1918–1997,1918,1997,"Grand Saline, United States","Saint Ives, United Kingdom"
8806,"Marshall, William",Male,1923–2007,1923,2007,"Cornwall, United Kingdom",Hayle
8807,"Batterham, Richard",Male,born 1936,1936,,United Kingdom,
8875,"Uslé, Juan",Male,born 1954,1954,,"Santander, España",
8894,"Lee, Tim",Male,born 1975,1975,,,
8897,"Martin, Simon",Male,born 1965,1965,,"Cheshire, United Kingdom",
8961,"Andrade Tudela, Armando",Male,born 1975,1975,,"Lima, Perú",
9058,"Bulloch, Angela",Female,born 1966,1966,,"Ontario, Canada",
9059,"Michael, Alan",Male,born 1967,1967,,"Glasgow, United Kingdom",
9061,"Fowler, Luke",Male,born 1978,1978,,"Glasgow, United Kingdom",
9074,"Hine, Lewis",Male,1874–1940,1874,1940,"Oshkosh, United States","Hastings-on-Hudson, United States"
9075,"Lange, Dorothea",Female,1895–1965,1895,1965,"Hoboken, United States",
9087,"Wissing, Willem",Male,1656–1687,1656,1687,,
9098,"Bryce, Fernando",Male,born 1965,1965,,"Lima, Perú",
9099,"Muñoz, Óscar",Male,born 1951,1951,,Colombia,
9101,"Herrera, Carmen",Female,born 1915,1915,,"La Habana, Cuba",
9102,"Gander, Ryan",Male,born 1976,1976,,"Chester, United Kingdom",
9107,"Parreno, Philippe",Male,born 1964,1964,,"Oran, Al-Jaza'ir",
9118,"Bedia, Jose",Male,born 1959,1959,,,
9119,"Cardoso, Maria",Female,born 1963,1963,,Colombia,
9134,"Warren, Rebecca",Female,born 1965,1965,,"London, United Kingdom",
9242,"Bradford, Mark",Male,born 1961,1961,,"Los Angeles, United States",
9243,"Cadere, André",Male,1934–1978,1934,1978,Polska,France
9245,"Monge, Priscilla",Female,born 1968,1968,,Costa Rica,
9260,Black Audio Film Collective (John Akomfrah; Reece Auguis; Edward George; Lina Gopaul; Avril Johnson; David Lawson; Trevo,,1982–98 born 1958; born 1958; born1963; born 1959; born 1958; born 1962; born 1960,1958,1998,,
9357,"Cook, Richard",Male,born 1947,1947,,"Cheltenham, United Kingdom",
9377,"Plackman, Carl",Male,1943–2004,1943,2004,"Huddersfield, United Kingdom",
9403,"M/M (Paris, France)",,founded 1992,1992,,,
9404,"Gill, Simryn",Female,born 1959,1959,,Singapore,
9439,"Fraser, Andrea",Female,born 1965,1965,,"Montana, United States",
9484,"Jungen, Brian",Male,born 1970,1970,,"Fort Saint John, Canada",
9519,"Hincks, Gary",Male,,,,,
9546,"Torres, Rubén Ortiz",Male,born 1964,1964,,,
9550,"Abts, Tomma",Female,born 1967,1967,,"Kiel, Deutschland",
9553,"Gallagher, Ellen",Female,born 1965,1965,,"Providence, United States",
9555,"Mackie, Christina",Female,born 1956,1956,,Canada,
9560,"Pernice, Manfred",Male,born 1963,1963,,"Hildesheim, Deutschland",
9570,"Brandenburg, Ulla von",Female,born 1974,1974,,"Karlsruhe, Deutschland",
9571,"Mréjen, Valérie",Female,born 1969,1969,,France,
9572,"McElheny, Josiah",Male,born 1966,1966,,"Boston, United States",
9590,"Kelm, Annette",Female,born 1975,1975,,"Stuttgart, Deutschland",
9591,"Pascali, Pino",Male,1935–1968,1935,1968,"Bari, Italia",
9594,"Smith, Melanie",Female,born 1965,1965,,"Poole, United Kingdom",
9596,Los Carpinteros,Male,"born 1969, born 1971",1971,,Cuba,
9636,"Schendel, Mira",Female,1919–1988,1919,1988,"Zürich, Schweiz","São Paulo, Brasil"
9638,"Huws, Bethan",Female,born 1961,1961,,"Bangor, United Kingdom",
9662,"Post, Liza May",Female,born 1965,1965,,"Amsterdam, Nederland",
9674,"Mekas, Jonas",Male,born 1922,1922,,Lietuva,
9716,"Grimonprez, Johan",Male,born 1962,1962,,"Roeselare, België",
9777,"Tilson, Jake",Male,born 1958,1958,,"London, United Kingdom",
9778,"Treister, Suzanne",Female,,,,"London, United Kingdom",
9784,"Shaw, Raqib",Male,born 1974,1974,,"Calcutta, Bharat",
9805,"Claydon, Steven",Male,born 1969,1969,,"London, United Kingdom",
9822,"Bohm, Dorothy",Female,born 1924,1924,,"Königsberg in Bayern, Deutschland",
9835,"Seawright, Paul",Male,born 1965,1965,,"Belfast, United Kingdom",
9842,"Olley, Jonathan",Male,born 1967,1967,,"London, United Kingdom",
9852,"Muntadas, Antoni",Male,born 1942,1942,,"Barcelona, España",
9857,"Shahbazi, Shirana",Female,born 1974,1974,,Îran,
9909,"Vezzoli, Francesco",Male,born 1971,1971,,"Brescia, Italia",
9914,"Durant, Sam",Male,born 1961,1961,,"Seattle, United States",
9936,"Wojnarowicz, David",Male,1954–1992,1954,1992,"Red Bank, United States",
9937,"Zipp, Thomas",Male,born 1966,1966,,"Heppenheim an der Bergstrasse, Deutschland",
10009,"Krasinski, Edward",Male,1925–2004,1925,2004,"Lutsk, Ukrayina","Warszawa, Polska"
10029,"Smith, Bob and Roberta",Male,born 1963,1963,,"London, United Kingdom",
10038,"Mir, Aleksandra",Female,born 1967,1967,,Polska,
10068,"Sultan, Larry",Male,1946–2009,1946,2009,"Brooklyn, United States","Marin, United States"
10069,"Mandel, Mike",Male,born 1950,1950,,"Los Angeles, United States",
10089,"Islam, Runa",Female,born 1970,1970,,Bangladesh,
10093,"Abakanowicz, Magdalena",Female,born 1930,1930,,Polska,
10094,"Hernandez, Anthony",Male,born 1947,1947,,United States,
10123,"Reigl, Judit",Female,born 1923,1923,,"Kapuvár, Magyarország",
10126,"Ziegler, Toby",Male,born 1972,1972,,"London, United Kingdom",
10157,"Serralongue, Bruno",Male,born 1968,1968,,France,
10158,"Williams, Christopher",Male,born 1956,1956,,"Los Angeles, United States",
10168,"Barriball, Anna",Female,born 1972,1972,,"Plymouth, United Kingdom",
10169,"Kuri, Gabriel",Male,born 1970,1970,,México,
10170,"Neuenschwander, Rivane",Female,born 1967,1967,,Brasil,
10171,"Guimarães, Cao",Male,born 1965,1965,,Brasil,
10184,"Kennard, Peter",Male,born 1949,1949,,"London, United Kingdom",
10196,"Rowe, Cliff",Male,1904–1989,1904,1989,"Wimbledon, United Kingdom",
10200,"Fast, Omer",Male,born 1972,1972,,"Yerushalayim, Yisra'el",
10207,"Perjovschi, Dan",Male,born 1961,1961,,"Bucuresti, România",
10208,"Shrigley, David",Male,born 1968,1968,,"Macclesfield, United Kingdom",
10236,"Porter, Liliana",Female,born 1941,1941,,"Buenos Aires, Argentina",
10241,"Apóstol, Alexander",Male,born 1969,1969,,"Barquisimeto, Venezuela",
10256,"Xu, Zhen",Male,born 1977,1977,,"Shanghai, Zhonghua",
10272,"Cao, Fei",Female,born 1978,1978,,"Guangzhou, Zhonghua",
10282,"Ohanian, Melik",,born 1969,1969,,,
10328,"Kopystiansky, Igor",Male,born 1954,1954,,"L`viv, Ukrayina",
10329,"Kopystiansky, Svetlana",Female,born 1950,1950,,"Voronezh, Ukrayina",
10345,"Koller, Július",Male,1939–2007,1939,2007,"Pieštany, Slovenská Republika","Bratislava, Slovenská Republika"
10350,"Farmer, Geoffrey",Male,born 1967,1967,,"Eagle Bay, Canada",
10354,"Gonzalez-Foerster, Dominique",Female,born 1965,1965,,"Strasbourg, France",
10370,"Garcia Torres, Mario",Male,born 1975,1975,,"Monclova, México",
10428,"Broom, Christina",,1863–1939,1863,1939,,
